Text,Label
@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?,0
@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.,0
@USER @USER yes he is,0
@USER @USER @USER @USER time for MAGA to flip it! 🤗,0
"@USER @USER @USER Bret, maybe you're just running away because you pretended to be an expert and got pounded into submission by a girl.  All you did was assume and demand proof, I provided. You provided 'your say so. In terms of debating, you lost. Have a nice day.""",0
@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️,0
. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER,0
@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?,0
@USER She is drinking so much koolaid she’s bloated.,0
"@USER @USER You been reading Q again, right? That's what Q says. I believe"" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!""",0
@USER @USER @USER No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives,0
@USER Liberals also probably need more- culturally aware trolls!,0
@USER Maybe we do need gun control. Lefties can not handle the responsibility.,0
@USER The killer is in the house. #MAGA #WallDoesntProtectFromAmericans,0
"@USER @USER Just because he is the elected president "", doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.""",0
Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop,0
@USER Why? Why are liberals so trashy?,0
@USER I hope so. That Tana girl fucks anything lol,0
.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL,0
@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.,0
@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers,0
@USER @USER @USER No just imagining if we found a picture of Bret holding a woman like this. Liberals will go insane,0
@USER Manafort has been on K street for a long time. He knows things. Deep dark things. I agree. He is gonna burn some folk. Mueller already knows who he wants. Manafort is gonna give them up.,0
@USER @USER players should stand up and be counted like soccer players URL,0
@USER @USER Mental case for sure,0
"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?""",0
@USER @USER @USER @USER I know. I think they’re the ones who’ll be surprised about that since they think all liberals want to make gun ownership illegal.,0
@USER @USER He needs to be removed from his position. Children have and are being abused and he is covering it up!!,0
@USER LOL. What’s failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!! 😂😂 #tcot #p2,0
"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮""",0
@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control,0
"@USER  Regarding the story I think I'm going to kill the president"", why is it reporters ""never"" follow up on how a convicted felon could obtain, in this case, 6 guns? What's the police doing about, or would that bring light to the gun control issue? Bias?""",0
@USER Who TF this white devil Jersey shore bitch?,0
@USER @USER @USER @USER He did not born so he is not pakistani?Get a life man.If ur wife deleiver boy in london nd back to pk so the baby is not pakistani?You nd  ur wife r not pakistani?Just some papers of registration in london make ur boy non Pakistani 😂😉.Honey see the forefathers history.,0
@USER This is why we need gun control,0
@USER Dick Durbin figures if he lies often enough people will start to believe him. Right out of leftist dictatorship playbook. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
@USER @USER There r 65 million that can sign to the affect that they didn't vote for an asshole.,0
9 factory workers gunned down in Iowa City with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.,0
"@USER @USER @USER @USER @USER @USER Good luck with that! I dont follow along with fascists like the #resist movement and their apple and google overlords. I know what happened in ww2 and its the rhetoric they use that put us there. I dont need a GOD"" to see the hate spewed from #Antifa and how that is wrong.""",0
@USER Thank you ! Yes he is so sick 😭,0
"3)  Conservatives think it because the NeoCon infiltration that successfully corrupted, and nearly destroyed, conservatism has been brainwashing them for decades to accept anything with the free trade"" label as good - and anything with ""protectionist"" attached to it as bad.""",0
@USER Cher is helping Republican party by her unhinged rants...,0
@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.,0
@USER @USER @USER If so why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president?  He isnt unscathed.,0
@USER @USER Twitter will be banning a lot more conservatives or anyone that speaks out about the Dems or Liberals. Closer to the elections,0
@USER So babies aren't future men? I suppose ripping their limbs off and sucking their dead bodies out and putting them in the trash. That's sorta thing?,0
@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.,0
@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science,0
@USER He too is afraid his backstabbing deeds will be discovered and made public undermining the entire farce of the Obama administration,0
@USER Clown,0
@USER @USER @USER @USER @USER No.   I mean parasite in the sense of private companies being an unnecessary  and universally-unwanted bauble imposed on an essential public service by people who put profits before public opinion and democracy.,0
@USER That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau,0
"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog""",0
@USER @USER He also thinks it’s a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns!,0
@USER That sucks 👎,0
@USER @USER @USER @USER You are a Liberal who doesn't even live in FL.,0
@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss,0
@USER The GOP has blood on their hands. GUN CONTROL!!!,0
@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂 yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott???,0
@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.,0
@USER *as fuck. Not ass fuck. Although conservatives are fucking us all up the ass right now.,0
@USER Crazy people don't care what they use. I suppose you leftist who says to bad it wasn't a gun. Sounds like you're disappointed he didn't. That way you can scream gun control.,0
"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons.""",0
@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75?,0
@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!,0
@USER Research: The racist history of gun control.,0
@USER @USER @USER The fact that you equate smoking reefer with sexual assault tells me everything I need to know about you. You MAGA-bot-types are completely at sea when it comes to basic human decency. Like your president.,0
@USER Man I hope I don’t die before Florence hits.. I heard he is going to be a great time!!,0
"@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"" should reject ""gun control"" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by ""gun control”.""",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet to the end of time. MAGA Trump2020 and beyond.,0
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.,0
"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",0
@USER ...with his stubby little arm.,0
#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL,0
@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
@USER Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy,0
@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.,0
@USER @USER ANTIFA is not giving death threats to professor Ford or threatening violence if their candidate loses or Spanky is impeached.,0
@USER @USER A voice from the frontline of domestic violence that the gun lobby cannot drown out. #cdnpoli URL,0
"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",0
@USER Sucks,0
@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BECAUSE of high pre-existing crime rate? 2. Crime rate is high BECAUSE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT,0
@USER Then your gonna get bitten,0
@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,0
@USER @USER @USER @USER Theresa May isn’t nice,0
@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!,0
@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,0
@USER Leftist Collusion PreScreening Party,0
// Rean's Arcane Gale is broken. If he is gonna be able to use that from scratch in Sen IV ( because of his demon form) it's gonna be cool  using it in every battle!,0
"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",0
@USER @USER @USER @USER @USER BS.  No we don't support gun control.  We support #2A that says SHALL NOT BE INFRINGED.  Go read some history and find out why.  You are part of the reason.,0
@USER @USER And the NRA supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality.,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others"".""",0
@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.,0
More bad news for Democrats 👇 #MAGA 🇺🇸 URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they aren't mincing around with her. I do not understand why she is denying doing porn.,0
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",0
@USER This guy wants to be a successful producer and he is tweeting stuff like this.,0
Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL,0
@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.,0
@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!,0
@USER See his profile? Thinks he is hardcore ....boi 🤔,0
@USER @USER @USER @USER Mob death threats?  Has Antifa turned on her?  Maxine Waters?,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.,0
@USER Croatian President's bikini photos worlds hottest president ever URL,0
@USER 👏🏻 good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).,0
@USER @USER @USER He’s as clueless as out his disgusting looks as he is about every other thing there is to know.,0
@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,0
930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER #KavanaughConfirmationHearings,0
@USER She don’t never have on pants and she is forever throwing up the people’s eyebrow with her pinched nose ass.... URL,0
"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER",0
@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!,0
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,0
@USER @USER 🤣🤣🤣🤣🤣🤣🤣🤣 Deep Throat,0
#DrFord  #DearProfessorFord  Is a FRAUD Female @USER group paid for and organized by #GeorgeSoros URL,0
@USER could fund an entire school incl teachers’ salaries and have then teach his own curriculum. Indoctrinating generations of youth however he sees fit...my gas tank on E rn,0
I got more common sense than all of my followers  :),0
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",0
@USER @USER @USER We'll stop when the Democrats stop using the victims of school shootings for their gun control agenda.,0
@USER What she is proven??? Lies???,0
@USER i feel like his face will never change. he is right in the middle of our mom and his dad.,0
